पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
मुदा	म	मु	मुद	मुदा	मुदा	मुदा	मुदा	मुदा	CC	CC
एखन	ए	एख	एखन	एखन	एखन	एखन	एखन	एखन	NST	NST
धरि	ध	धर	धरि	धरि	धरि	धरि	धरि	धरि	PSP	PSP
किछु	क	कि	किछ	किछु	किछु	किछु	किछु	किछु	QF	QF
प्रश्नक	प	प्	प्र	प्रश	श्नक	्नक	नक	क	NN	NN
उत्तर	उ	उत	उत्	उत्त	त्तर	्तर	तर	र	NN	NN
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
भेट	भ	भे	भेट	भेट	भेट	भेट	भेट	भेट	VM	VM
सकल	स	सक	सकल	सकल	सकल	सकल	सकल	सकल	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सीबीआई	स	सी	सीब	सीबी	बीआई	ीआई	आई	ई	NNP	NN
इ	इ	इ	इ	इ	इ	इ	इ	इ	PRP	DEM
बतेबा	ब	बत	बते	बतेब	तेबा	ेबा	बा	ा	VM	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
एखनो	ए	एख	एखन	एखनो	एखनो	एखनो	एखनो	एखनो	PRP	NST
असमर्थ	अ	अस	असम	असमर	मर्थ	र्थ	्थ	थ	JJ	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
आखिर	आ	आख	आखि	आखिर	आखिर	आखिर	आखिर	आखिर	NN	JJ
पूर्व	प	पू	पूर	पूर्	ूर्व	र्व	्व	व	JJ	NN
रेलमंत्री	र	रे	रेल	रेलम	त्री	्री	री	ी	NN	NN
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
नारायण	न	ना	नार	नारा	रायण	ायण	यण	ण	NNP	NN
मिश्र	म	मि	मिश	मिश्	िश्र	श्र	्र	र	NNP	NNP
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छोट	छ	छो	छोट	छोट	छोट	छोट	छोट	छोट	JJ	NN
अस्पताल	अ	अस	अस्	अस्प	पताल	ताल	ाल	ल	NN	NN
रहबाक	र	रह	रहब	रहबा	हबाक	बाक	ाक	क	VM	VM
बावजूद	ब	बा	बाव	बावज	वजूद	जूद	ूद	द	PSP	PSP
बिना	ब	बि	बिन	बिना	बिना	बिना	बिना	बिना	NEG	NNP
प्राथमिक	प	प्	प्र	प्रा	थमिक	मिक	िक	क	JJ	NN
उपचार	उ	उप	उपच	उपचा	पचार	चार	ार	र	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
किया	क	कि	किय	किया	किया	किया	किया	किया	WQ	NN
आनल	आ	आन	आनल	आनल	आनल	आनल	आनल	आनल	VM	NN
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
गौर	ग	गौ	गौर	गौर	गौर	गौर	गौर	गौर	NN	NN
करबाक	क	कर	करब	करबा	रबाक	बाक	ाक	क	VM	VM
विषय	व	वि	विष	विषय	विषय	विषय	विषय	विषय	NN	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
दरभंगा	द	दर	दरभ	दरभं	भंगा	ंगा	गा	ा	NNP	NNP
स	स	स	स	स	स	स	स	स	PSP	PSP
समस्तीपुरक	स	सम	समस	समस्	पुरक	ुरक	रक	क	NNP	NN
दूरी	द	दू	दूर	दूरी	दूरी	दूरी	दूरी	दूरी	NN	NN
मात्र	म	मा	मात	मात्	ात्र	त्र	्र	र	NN	RP
आधा	आ	आध	आधा	आधा	आधा	आधा	आधा	आधा	QC	NN
घंटा	घ	घं	घंट	घंटा	घंटा	घंटा	घंटा	घंटा	QF	NN
रहितो	र	रह	रहि	रहित	हितो	ितो	तो	ो	VM	VM
दरभंगा	द	दर	दरभ	दरभं	भंगा	ंगा	गा	ा	NNP	NNP
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
ल	ल	ल	ल	ल	ल	ल	ल	ल	VM	VM
जायल	ज	जा	जाय	जायल	जायल	जायल	जायल	जायल	VAUX	VAUX
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
जाहि	ज	जा	जाह	जाहि	जाहि	जाहि	जाहि	जाहि	DEM	DEM
ठाम	ठ	ठा	ठाम	ठाम	ठाम	ठाम	ठाम	ठाम	NST	NST
इलाजक	इ	इल	इला	इलाज	लाजक	ाजक	जक	क	NN	NN
बेहतर	ब	बे	बेह	बेहत	ेहतर	हतर	तर	र	JJ	NN
सुविधा	स	सु	सुव	सुवि	विधा	िधा	धा	ा	NN	NN
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
जखन	ज	जख	जखन	जखन	जखन	जखन	जखन	जखन	NST	NST
कि	क	कि	कि	कि	कि	कि	कि	कि	RP	NN
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
दरभंगा	द	दर	दरभ	दरभं	भंगा	ंगा	गा	ा	NNP	NNP
स	स	स	स	स	स	स	स	स	PSP	PSP
सांसद	स	सा	सां	सांस	ांसद	ंसद	सद	द	NN	NN
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
हुनकर	ह	हु	हुन	हुनक	ुनकर	नकर	कर	र	PRP	PRP
घायल	घ	घा	घाय	घायल	घायल	घायल	घायल	घायल	VM	NN
हेबाक	ह	हे	हेब	हेबा	ेबाक	बाक	ाक	क	VAUX	VM
समाचार	स	सम	समा	समाच	ाचार	चार	ार	र	NN	NN
सुनि	स	सु	सुन	सुनि	सुनि	सुनि	सुनि	सुनि	NN	NN
दरभंगाक	द	दर	दरभ	दरभं	ंगाक	गाक	ाक	क	NNP	NN
प्रसिद्घ	प	प्	प्र	प्रस	िद्घ	द्घ	्घ	घ	JJ	NN
चिकित्सक	च	चि	चिक	चिकि	त्सक	्सक	सक	क	NN	NN
डॉ	ड	डॉ	डॉ	डॉ	डॉ	डॉ	डॉ	डॉ	XC	NN
नवाब	न	नव	नवा	नवाब	नवाब	नवाब	नवाब	नवाब	NNP	NN
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
विदा	व	वि	विद	विदा	विदा	विदा	विदा	विदा	NN	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सीबीआई	स	सी	सीब	सीबी	बीआई	ीआई	आई	ई	NNP	NN
आइ	आ	आइ	आइ	आइ	आइ	आइ	आइ	आइ	NST	NST
धरि	ध	धर	धरि	धरि	धरि	धरि	धरि	धरि	PSP	PSP
इ	इ	इ	इ	इ	इ	इ	इ	इ	DEM	DEM
तक	त	तक	तक	तक	तक	तक	तक	तक	PSP	PSP
पता	प	पत	पता	पता	पता	पता	पता	पता	NN	NN
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
लगा	ल	लग	लगा	लगा	लगा	लगा	लगा	लगा	VM	VM
सकल	स	सक	सकल	सकल	सकल	सकल	सकल	सकल	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
जे	ज	जे	जे	जे	जे	जे	जे	जे	DEM	CC
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
जेबा	ज	जे	जेब	जेबा	जेबा	जेबा	जेबा	जेबा	VM	VM
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	VM	PSP
जाहि	ज	जा	जाह	जाहि	जाहि	जाहि	जाहि	जाहि	DEM	DEM
ट्रेनक	ट	ट्	ट्र	ट्रे	रेनक	ेनक	नक	क	NN	NN
व्यवस्था	व	व्	व्य	व्यव	स्था	्था	था	ा	NN	NN
कएल	क	कए	कएल	कएल	कएल	कएल	कएल	कएल	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
ओकर	ओ	ओक	ओकर	ओकर	ओकर	ओकर	ओकर	ओकर	PRP	PRP
स्तर	स	स्	स्त	स्तर	स्तर	स्तर	स्तर	स्तर	NN	NN
सवारी	स	सव	सवा	सवार	वारी	ारी	री	ी	NN	NN
गाड़ीक	ग	गा	गाड	गाड़	ड़ीक	़ीक	ीक	क	NN	NN
स्तर	स	स्	स्त	स्तर	स्तर	स्तर	स्तर	स्तर	NN	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
नीचा	न	नी	नीच	नीचा	नीचा	नीचा	नीचा	नीचा	NST	NN
रखबाक	र	रख	रखब	रखबा	खबाक	बाक	ाक	क	VM	VM
निर्देश	न	नि	निर	निर्	्देश	देश	ेश	श	NN	NN
केकर	क	के	केक	केकर	केकर	केकर	केकर	केकर	PRP	VM
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सीबीआईक	स	सी	सीब	सीबी	ीआईक	आईक	ईक	क	NNP	NN
दस्तावेज	द	दस	दस्	दस्त	ावेज	वेज	ेज	ज	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
इ	इ	इ	इ	इ	इ	इ	इ	इ	DEM	DEM
आश्चर्य	आ	आश	आश्	आश्च	चर्य	र्य	्य	य	NN	NN
जताओल	ज	जत	जता	जताओ	ताओल	ाओल	ओल	ल	VM	NN
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
आखिर	आ	आख	आखि	आखिर	आखिर	आखिर	आखिर	आखिर	NN	JJ
गंभीर	ग	गं	गंभ	गंभी	ंभीर	भीर	ीर	र	JJ	NN
रूप	र	रू	रूप	रूप	रूप	रूप	रूप	रूप	NN	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
घायल	घ	घा	घाय	घायल	घायल	घायल	घायल	घायल	JJ	NN
रेलमंत्रीक	र	रे	रेल	रेलम	्रीक	रीक	ीक	क	NN	NN
विशेष	व	वि	विश	विशे	िशेष	शेष	ेष	ष	JJ	NN
ट्रेन	ट	ट्	ट्र	ट्रे	्रेन	रेन	ेन	न	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
कोना	क	को	कोन	कोना	कोना	कोना	कोना	कोना	PRP	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
केकर	क	के	केक	केकर	केकर	केकर	केकर	केकर	PRP	VM
आदेश	आ	आद	आदे	आदेश	आदेश	आदेश	आदेश	आदेश	NN	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
दानापुरक	द	दा	दान	दाना	पुरक	ुरक	रक	क	NNP	NN
बीच	ब	बी	बीच	बीच	बीच	बीच	बीच	बीच	NST	NST
करीब	क	कर	करी	करीब	करीब	करीब	करीब	करीब	QF	VM
डेढ़	ड	डे	डेढ	डेढ़	डेढ़	डेढ़	डेढ़	डेढ़	QC	NN
सौ	स	सौ	सौ	सौ	सौ	सौ	सौ	सौ	CL	NN
किलोमीटरक	क	कि	किल	किलो	ीटरक	टरक	रक	क	NN	NN
दौरान	द	दौ	दौर	दौरा	ौरान	रान	ान	न	NST	NST
कय	क	कय	कय	कय	कय	कय	कय	कय	QF	NN
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	RB	RB
रोकल	र	रो	रोक	रोकल	रोकल	रोकल	रोकल	रोकल	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
मामूली	म	मा	माम	मामू	मूली	ूली	ली	ी	JJ	NN
गाड़ी	ग	गा	गाड	गाड़	ाड़ी	ड़ी	़ी	ी	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
आगू	आ	आग	आगू	आगू	आगू	आगू	आगू	आगू	NST	NST
बढ़ाओल	ब	बढ	बढ़	बढ़ा	़ाओल	ाओल	ओल	ल	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सीबीआई	स	सी	सीब	सीबी	बीआई	ीआई	आई	ई	NNP	NN
पिछला	प	पि	पिछ	पिछल	िछला	छला	ला	ा	NST	JJ
38	3	38	38	38	38	38	38	38	QC	CC
साल	स	सा	साल	साल	साल	साल	साल	साल	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
इ	इ	इ	इ	इ	इ	इ	इ	इ	DEM	DEM
पता	प	पत	पता	पता	पता	पता	पता	पता	NN	NN
सेहो	स	से	सेह	सेहो	सेहो	सेहो	सेहो	सेहो	RP	RP
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
लगा	ल	लग	लगा	लगा	लगा	लगा	लगा	लगा	VM	VM
सकल	स	सक	सकल	सकल	सकल	सकल	सकल	सकल	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
ल	ल	ल	ल	ल	ल	ल	ल	ल	VM	VM
जेबाक	ज	जे	जेब	जेबा	ेबाक	बाक	ाक	क	VAUX	VAUX
विचार	व	वि	विच	विचा	िचार	चार	ार	र	NN	NN
केकर	क	के	केक	केकर	केकर	केकर	केकर	केकर	PRP	VM
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
एकर	ए	एक	एकर	एकर	एकर	एकर	एकर	एकर	PRP	PRP
पाछू	प	पा	पाछ	पाछू	पाछू	पाछू	पाछू	पाछू	NST	NN
तर्क	त	तर	तर्	तर्क	तर्क	तर्क	तर्क	तर्क	NN	NST
की	क	की	की	की	की	की	की	की	RP	PSP
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
तीन	त	ती	तीन	तीन	तीन	तीन	तीन	तीन	QC	QC
दशक	द	दश	दशक	दशक	दशक	दशक	दशक	दशक	NN	NN
बितलाक	ब	बि	बित	बितल	तलाक	लाक	ाक	क	VM	VM
बावजूद	ब	बा	बाव	बावज	वजूद	जूद	ूद	द	PSP	PSP
इ	इ	इ	इ	इ	इ	इ	इ	इ	DEM	DEM
प्रश्न	प	प्	प्र	प्रश	रश्न	श्न	्न	न	NN	NN
निरूत्तर	न	नि	निर	निरू	त्तर	्तर	तर	र	JJ	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
गंभीर	ग	गं	गंभ	गंभी	ंभीर	भीर	ीर	र	JJ	NN
स्थिति	स	स्	स्थ	स्थि	थिति	िति	ति	ि	NN	NN
हुनक	ह	हु	हुन	हुनक	हुनक	हुनक	हुनक	हुनक	PRP	PRP
छोट	छ	छो	छोट	छोट	छोट	छोट	छोट	छोट	QF	NN
भाई	भ	भा	भाई	भाई	भाई	भाई	भाई	भाई	NN	NN
जगन्नाथ	ज	जग	जगन	जगन्	्नाथ	नाथ	ाथ	थ	NNP	NNP
मिश्रक	म	मि	मिश	मिश्	श्रक	्रक	रक	क	NNP	NNP
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
मुदा	म	मु	मुद	मुदा	मुदा	मुदा	मुदा	मुदा	CC	CC
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
बचि	ब	बच	बचि	बचि	बचि	बचि	बचि	बचि	VM	NN
गेलाह	ग	गे	गेल	गेला	ेलाह	लाह	ाह	ह	VAUX	VAUX
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबूक	ब	बा	बाब	बाबू	ाबूक	बूक	ूक	क	NN	NN
निधन	न	नि	निध	निधन	निधन	निधन	निधन	निधन	NN	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ज्ञात	ज	ज्	ज्ञ	ज्ञा	्ञात	ञात	ात	त	VM	NN
हुए	ह	हु	हुए	हुए	हुए	हुए	हुए	हुए	VAUX	VM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
हत्याकांडक	ह	हत	हत्	हत्य	ांडक	ंडक	डक	क	NN	NN
किछु	क	कि	किछ	किछु	किछु	किछु	किछु	किछु	QF	QF
दिन	द	दि	दिन	दिन	दिन	दिन	दिन	दिन	NN	NN
बाद	ब	बा	बाद	बाद	बाद	बाद	बाद	बाद	NST	NST
जगन्नाथ	ज	जग	जगन	जगन्	्नाथ	नाथ	ाथ	थ	NNP	NNP
मिश्र	म	मि	मिश	मिश्	िश्र	श्र	्र	र	NNP	NNP
बिहारक	ब	बि	बिह	बिहा	हारक	ारक	रक	क	NNP	NNP
मुख्यमंत्री	म	मु	मुख	मुख्	त्री	्री	री	ी	NN	NN
बनलाह	ब	बन	बनल	बनला	नलाह	लाह	ाह	ह	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
सीबीआईक	स	सी	सीब	सीबी	ीआईक	आईक	ईक	क	NNP	NN
दस्तावेज	द	दस	दस्	दस्त	ावेज	वेज	ेज	ज	NN	NN
कहैत	क	कह	कहै	कहैत	कहैत	कहैत	कहैत	कहैत	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
मोकामा	म	मो	मोक	मोका	कामा	ामा	मा	ा	NNP	NN
धरि	ध	धर	धरि	धरि	धरि	धरि	धरि	धरि	PSP	PSP
चलैत-फिरैत	च	चल	चलै	चलैत	िरैत	रैत	ैत	त	JJ	VM
अवस्था	अ	अव	अवस	अवस्	स्था	्था	था	ा	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
त	त	त	त	त	त	त	त	त	RP	RP
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
पहुंचैत-पहुंचैत	प	पह	पहु	पहुं	ंचैत	चैत	ैत	त	JJ	VM
हुनकर	ह	हु	हुन	हुनक	ुनकर	नकर	कर	र	PRP	PRP
मौत	म	मौ	मौत	मौत	मौत	मौत	मौत	मौत	NN	NN
कोना	क	को	कोन	कोना	कोना	कोना	कोना	कोना	PRP	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सवाल	स	सव	सवा	सवाल	सवाल	सवाल	सवाल	सवाल	NN	NN
उठैत	उ	उठ	उठै	उठैत	उठैत	उठैत	उठैत	उठैत	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
अगर	अ	अग	अगर	अगर	अगर	अगर	अगर	अगर	NN	CC
मोकामाक	म	मो	मोक	मोका	ामाक	माक	ाक	क	NNP	NN
बाद	ब	बा	बाद	बाद	बाद	बाद	बाद	बाद	NST	NST
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबूक	ब	बा	बाब	बाबू	ाबूक	बूक	ूक	क	NN	NN
स्थिति	स	स्	स्थ	स्थि	थिति	िति	ति	ि	NN	NN
एकाएक	ए	एक	एका	एकाए	काएक	ाएक	एक	क	QF	QC
गंभीर	ग	गं	गंभ	गंभी	ंभीर	भीर	ीर	र	JJ	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
त	त	त	त	त	त	त	त	त	RP	RP
हुनका	ह	हु	हुन	हुनक	ुनका	नका	का	ा	PRP	PRP
पटना	प	पट	पटन	पटना	पटना	पटना	पटना	पटना	NNP	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
किया	क	कि	किय	किया	किया	किया	किया	किया	WQ	NN
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
उतारि	उ	उत	उता	उतार	तारि	ारि	रि	ि	VM	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	VAUX	PSP
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
बिहार	ब	बि	बिह	बिहा	िहार	हार	ार	र	NNP	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
विकासक	व	वि	विक	विका	कासक	ासक	सक	क	JJ	NN
राजनीतिक	र	रा	राज	राजन	ीतिक	तिक	िक	क	NN	NN
जन्मदाता	ज	जन	जन्	जन्म	दाता	ाता	ता	ा	NN	NN
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
हत्याक	ह	हत	हत्	हत्य	्याक	याक	ाक	क	NN	VM
पाछू	प	पा	पाछ	पाछू	पाछू	पाछू	पाछू	पाछू	NST	NN
आनंदमार्गी	आ	आन	आनं	आनंद	र्गी	्गी	गी	ी	NNP	NN
सबहक	स	सब	सबह	सबहक	सबहक	सबहक	सबहक	सबहक	QF	PRP
हाथ	ह	हा	हाथ	हाथ	हाथ	हाथ	हाथ	हाथ	NN	NN
बताओल	ब	बत	बता	बताओ	ताओल	ाओल	ओल	ल	VM	VM
जा	ज	जा	जा	जा	जा	जा	जा	जा	VM	VM
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
किछु	क	कि	किछ	किछु	किछु	किछु	किछु	किछु	QF	QF
गोटे	ग	गो	गोट	गोटे	गोटे	गोटे	गोटे	गोटे	NN	NN
एकरा	ए	एक	एकर	एकरा	एकरा	एकरा	एकरा	एकरा	PRP	DEM
विशुद्घ	व	वि	विश	विशु	ुद्घ	द्घ	्घ	घ	JJ	NN
रूप	र	रू	रूप	रूप	रूप	रूप	रूप	रूप	NN	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
राजनीतिक	र	रा	राज	राजन	ीतिक	तिक	िक	क	JJ	NN
हत्या	ह	हत	हत्	हत्य	त्या	्या	या	ा	NN	NN
मानि	म	मा	मान	मानि	मानि	मानि	मानि	मानि	VM	NN
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VAUX	VAUX
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहन	ए	एह	एहन	एहन	एहन	एहन	एहन	एहन	NST	DEM
लोकक	ल	लो	लोक	लोकक	लोकक	लोकक	लोकक	लोकक	NN	NN
कहब	क	कह	कहब	कहब	कहब	कहब	कहब	कहब	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
कांग्रेस	क	का	कां	कांग	्रेस	रेस	ेस	स	NNP	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
काफी	क	का	काफ	काफी	काफी	काफी	काफी	काफी	INTF	INTF
मजबूत	म	मज	मजब	मजबू	जबूत	बूत	ूत	त	NN	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
रूस	र	रू	रूस	रूस	रूस	रूस	रूस	रूस	NNP	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
हुनक	ह	हु	हुन	हुनक	हुनक	हुनक	हुनक	हुनक	PRP	PRP
नजदीकी	न	नज	नजद	नजदी	दीकी	ीकी	की	ी	NN	NN
कांग्रेसक	क	का	कां	कांग	रेसक	ेसक	सक	क	NNP	NN
किछु	क	कि	किछ	किछु	किछु	किछु	किछु	किछु	QF	QF
नेता	न	ने	नेत	नेता	नेता	नेता	नेता	नेता	NN	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
परेशानी	प	पर	परे	परेश	शानी	ानी	नी	ी	NN	NN
बनि	ब	बन	बनि	बनि	बनि	बनि	बनि	बनि	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
